2.33,normal,up
2.58,normal,up
3.31,normal,up
3.65,normal,up
4.42,normal,up
5.57,normal,up
6.34,normal,up
7.10,normal,up
7.87,normal,up
8.62,normal,up
9.39,normal,up
10.18,normal,up
10.97,normal,up
11.73,normal,up
12.50,normal,up
13.29,normal,up
14.04,normal,up
15.36,normal,up
16.23,normal,up
16.43,normal,up
16.62,normal,up
17.90,normal,up
19.16,normal,up
19.56,normal,up
19.93,normal,up
20.39,normal,up
21.63,normal,up
23.23,normal,up
24.17,normal,up
24.55,normal,up
24.90,normal,up
25.26,normal,up
25.98,normal,up
26.28,normal,up
